QuoteNumber;QuoteConversion_Flag
256268;0.99521279335
256269;0.993323862553
256270;0.0732958689332
256271;0.00362224318087
256274;0.0194853749126
256275;0.00526280142367
256276;0.0750360414386
256278;0.503100812435
256279;0.00349287851714
256281;0.0597746632993
256284;0.00350915966555
256286;0.109907694161
256288;0.00442318012938
256289;0.00415213499218
256293;0.0175913404673
256295;0.126087933779
256296;0.0318571142852
256297;0.0878231003881
256298;0.00337213347666
256299;0.0169211551547
256301;0.0398478135467
256303;0.0478765927255
256304;0.217033475637
256306;0.0367414094508
256309;0.458485126495
256310;0.0582287497818
256311;0.00335156358778
256317;0.257995963097
256321;0.256072580814
256324;0.013373978436
256325;0.0035031340085
256326;0.00335512240417
256330;0.0343920066953
256331;0.0287631526589
256334;0.00335234752856
256336;0.0634608492255
256338;0.0035210987553
256339;0.00389013043605
256342;0.170454606414
256347;0.0035913514439
256350;0.00724491477013
256353;0.442899852991
256355;0.244010537863
256356;0.00369165861048
256358;0.108242273331
256360;0.0409262403846
256362;0.00335156358778
256363;0.103069141507
256364;0.99479830265
256367;0.912278711796
256371;0.541320085526
256375;0.0578165687621
256379;0.00337935611606
256381;0.0285254269838
256382;0.00335789937526
256383;0.0499193295836
256384;0.0750626176596
256388;0.00358020397834
256389;0.993322193623
256391;0.0389258153737
256395;0.00359550327994
256399;0.829351305962
256405;0.00758244981989
256406;0.0588038600981
256411;0.0734959691763
256412;0.099741704762
256414;0.025685781613
256415;0.00434055784717
256418;0.363688200712
256426;0.343082696199
256432;0.00367678771727
256433;0.419009953737
256434;0.0501952432096
256438;0.00370518583804
256441;0.350489795208
256444;0.544067680836
256445;0.00404463009909
256446;0.00398254022002
256448;0.00349287851714
256457;0.00369571032934
256459;0.0044824378565
256460;0.00336909643374
256461;0.174455210567
256466;0.554540932178
256467;0.00350411771797
256476;0.00348428357393
256477;0.0036543388851
256478;0.490967750549
256479;0.0037492888514
256481;0.00369480974041
256482;0.372489929199
256484;0.00360126863234
256485;0.0468748696148
256489;0.00589029490948
256490;0.00362876430154
256492;0.142851769924
256493;0.00336081464775
256500;0.118903033435
256502;0.0437020994723
256506;0.00335156358778
256508;0.00335156358778
256511;0.00351696554571
256515;0.0782937854528
256517;0.185477599502
256518;0.00346726179123
256519;0.385243088007
256522;0.00362913333811
256523;0.00350411771797
256526;0.0431585088372
256527;0.0783624947071
256528;0.0786402598023
256531;0.00335222296417
256536;0.0574265830219
256542;0.991801798344
256545;0.00402532005683
256549;0.0952011048794
256553;0.00357074476779
256555;0.00349287851714
256561;0.994230628014
256564;0.00335156358778
256565;0.0566656142473
256575;0.259560167789
256577;0.0121962521225
256579;0.529316067696
256581;0.4074626863
256582;0.00340327061713
256583;0.0291647408158
256585;0.0037448068615
256587;0.00353471352719
256588;0.0517063401639
256591;0.381221979856
256594;0.140281528234
256595;0.915766119957
256599;0.212853983045
256600;0.0330236144364
256601;0.16970692575
256602;0.194783374667
256605;0.00366421160288
256606;0.00444860337302
256609;0.986664414406
256611;0.00359719339758
256612;0.995439887047
256613;0.291801989079
256614;0.994638502598
256615;0.0453171767294
256616;0.0622056722641
256622;0.00346275698394
256627;0.00351640884764
256637;0.00381247978657
256641;0.0664197430015
256643;0.994767904282
256644;0.742130994797
256646;0.00773539487273
256648;0.00353596848436
256649;0.32796984911
256651;0.0341593883932
256653;0.00357074476779
256654;0.00348980934359
256656;0.290074139833
256657;0.43677982688
256659;0.00394739583135
256660;0.00368064688519
256665;0.994269132614
256667;0.199138626456
256668;0.0577545762062
256670;0.44590318203
256675;0.549216032028
256677;0.0849406719208
256678;0.990295827389
256680;0.0533225052059
256681;0.0038287024945
256682;0.034616868943
256683;0.268069058657
256684;0.0520395636559
256685;0.00341610820033
256689;0.393631339073
256691;0.0596280656755
256692;0.532063663006
256693;0.00406702514738
256694;0.00445080874488
256699;0.15218988061
256700;0.0623334310949
256704;0.00336957210675
256706;0.00390733545646
256709;0.0281090084463
256711;0.0034374340903
256712;0.0033619038295
256714;0.00364012643695
256718;0.264887392521
256719;0.00501542864367
256722;0.0178718231618
256725;0.04154003039
256726;0.00366008118726
256729;0.99374383688
256733;0.00457040918991
256736;0.159628480673
256740;0.994647085667
256745;0.410817682743
256746;0.213305935264
256747;0.0920064672828
256748;0.155416235328
256750;0.022647401318
256754;0.423525929451
256756;0.0600770935416
256760;0.00342358555645
256762;0.444900512695
256763;0.00373795139603
256765;0.0395569205284
256768;0.00403286283836
256770;0.00337122497149
256771;0.0421856530011
256773;0.0859374925494
256774;0.00335156358778
256776;0.0470699183643
256783;0.0603812374175
256784;0.989546716213
256787;0.00338197289966
256788;0.175073951483
256789;0.00367854372598
256790;0.00335156358778
256791;0.994079589844
256796;0.834269344807
256797;0.00335156358778
256798;0.117503382266
256801;0.107040673494
256804;0.00507685681805
256806;0.00389350554906
256807;0.435089081526
256809;0.352680295706
256810;0.0162432529032
256811;0.00346017628908
256813;0.00353176565841
256816;0.0242152772844
256818;0.0549939721823
256820;0.00444989604875
256822;0.00358482543379
256823;0.00337935611606
256824;0.00489831389859
256828;0.049337990582
256830;0.314633488655
256831;0.0263081807643
256842;0.00337213347666
256843;0.00349681102671
256844;0.00387247442268
256845;0.00351106794551
256850;0.00367842521518
256851;0.00425884127617
256853;0.00350840110332
256861;0.976083278656
256864;0.993976712227
256865;0.00505924457684
256867;0.249676287174
256868;0.00352171785198
256871;0.00335222296417
256875;0.0286356229335
256878;0.181957140565
256882;0.00410487363115
256887;0.00379477860406
256892;0.0232157707214
256895;0.511717557907
256897;0.00384212215431
256899;0.00367590435781
256900;0.0200972501189
256903;0.00365290325135
256905;0.00336081464775
256906;0.0046803294681
256908;0.0218205824494
256910;0.0847737416625
256911;0.0852604731917
256912;0.287959963083
256914;0.802548527718
256918;0.0405900031328
256921;0.112289838493
256924;0.935179412365
256926;0.121113449335
256928;0.00979314278811
256930;0.0160115435719
256931;0.00929392594844
256933;0.993826687336
256935;0.0322520621121
256936;0.63705599308
256938;0.0365958847106
256940;0.00444405898452
256942;0.149966388941
256945;0.00375157827511
256947;0.0582263693213
256952;0.238714560866
256953;0.60781621933
256959;0.00335156358778
256960;0.544608235359
256961;0.00341611006297
256971;0.00372822256759
256972;0.37579241395
256973;0.65392935276
256974;0.0449133329093
256976;0.0558089725673
256978;0.170966893435
256981;0.0738447755575
256984;0.00336864334531
256994;0.00643509579822
256995;0.972069621086
256996;0.249921798706
256999;0.00335222296417
257000;0.00336808618158
257001;0.159556254745
257003;0.00336048868485
257004;0.0983972102404
257005;0.245879158378
257007;0.0191166717559
257009;0.00338196987286
257017;0.0646537318826
257018;0.0853483602405
257019;0.0353134870529
257020;0.166618660092
257021;0.841097295284
257022;0.0205559171736
257024;0.0997724756598
257027;0.00353709794581
257028;0.0350767076015
257032;0.194982275367
257035;0.00348611851223
257036;0.00380677194335
257038;0.00404737377539
257039;0.00377788720652
257043;0.99521869421
257045;0.323296695948
257046;0.995175123215
257047;0.0458369962871
257049;0.00335156358778
257051;0.0038226058241
257052;0.0177644751966
257054;0.00376459117979
257057;0.0657958835363
257061;0.0037171128206
257062;0.30671325326
257065;0.00379386288114
257068;0.29992505908
257070;0.00398701988161
257075;0.884973883629
257076;0.994666695595
257078;0.00395311228931
257082;0.00414419872686
257085;0.00369480974041
257090;0.00354910083115
257094;0.0554936900735
257102;0.994897425175
257103;0.15175151825
257105;0.00350645952858
257106;0.0437417440116
257111;0.0348004102707
257112;0.00335156358778
257114;0.00345754483715
257115;0.0126886079088
257118;0.00430115824565
257119;0.0215493291616
257122;0.00335156358778
257123;0.0364156551659
257125;0.00390343810432
257126;0.0156784765422
257127;0.0344470851123
257131;0.922925591469
257136;0.378052175045
257140;0.047888007015
257142;0.33395588398
257144;0.990034997463
257146;0.00347365695052
257148;0.00490673724562
257150;0.993830263615
257151;0.00336909643374
257155;0.0304102264345
257159;0.00663860607892
257162;0.00335156358778
257163;0.00480798399076
257164;0.106090083718
257165;0.193933069706
257168;0.00522098736838
257172;0.0271319262683
257175;0.0597830489278
257179;0.0425848849118
257181;0.00386165361851
257183;0.0639981478453
257187;0.144031658769
257190;0.994329512119
257192;0.00347975641489
257197;0.0256591811776
257210;0.223777368665
257213;0.0066452883184
257223;0.989449262619
257227;0.0523084551096
257229;0.09935349226
257230;0.993757486343
257231;0.255958229303
257232;0.37246093154
257237;0.0129228020087
257238;0.373231649399
257240;0.996014714241
257241;0.0369355790317
257242;0.347202718258
257246;0.0310461129993
257248;0.00367953837849
257250;0.00349287851714
257251;0.075918674469
257253;0.239396110177
257256;0.0155337266624
257260;0.0452497452497
257265;0.0035031340085
257266;0.973805367947
257268;0.430642873049
257270;0.0563623830676
257271;0.00380212906748
257277;0.0040024141781
257279;0.00377472653054
257283;0.036292091012
257284;0.544478654861
257288;0.927075862885
257291;0.0033524716273
257292;0.00358057301491
257295;0.0677293986082
257298;0.00335156358778
257299;0.115240819752
257300;0.117401324213
257301;0.00355881592259
257303;0.00339348707348
257305;0.995101749897
257306;0.318109452724
257307;0.158686921
257308;0.037141688168
257309;0.995665729046
257310;0.00352831720375
257311;0.0957723036408
257313;0.0536543056369
257314;0.00341729354113
257315;0.021147640422
257316;0.995230734348
257317;0.0418355390429
257318;0.14275598526
257319;0.0107164969668
257320;0.00385634135455
257323;0.0048294859007
257325;0.164523884654
257327;0.994296014309
257329;0.993101239204
257331;0.00349287851714
257333;0.0070374426432
257339;0.125008493662
257341;0.00394929340109
257342;0.136480972171
257345;0.0928797349334
257349;0.425225973129
257350;0.00339840748347
257353;0.0394027940929
257356;0.336319416761
257357;0.0629825145006
257359;0.995308578014
257360;0.0189502872527
257361;0.983599543571
257362;0.033650521189
257363;0.0516691766679
257364;0.082470536232
257365;0.0386642105877
257367;0.00393235590309
257368;0.993692278862
257369;0.010993768461
257370;0.500336050987
257371;0.00471199583262
257372;0.004805135075
257376;0.00335156358778
257377;0.99345433712
257381;0.00367145217024
257384;0.231162905693
257388;0.0035319570452
257391;0.0636258870363
257394;0.00337117700838
257396;0.00338138802908
257397;0.0279584359378
257398;0.0869495123625
257401;0.045903403312
257402;0.0431655086577
257405;0.00460401363671
257406;0.00469411490485
257409;0.0202208515257
257410;0.00527134304866
257411;0.00381902465597
257416;0.00430995645002
257417;0.00344599899836
257418;0.00344369933009
257420;0.00335156358778
257421;0.00881571602076
257423;0.00403730478138
257424;0.00387349538505
257425;0.406421810389
257427;0.0356314703822
257428;0.971614181995
257429;0.0190599504858
257430;0.385523706675
257431;0.00403862213716
257432;0.234354868531
257433;0.0037497272715
257436;0.936382949352
257439;0.954253733158
257440;0.187765955925
257444;0.00363899744116
257458;0.0660960450768
257459;0.0683291703463
257460;0.235055029392
257462;0.00392008014023
257463;0.994543671608
257464;0.00461675412953
257467;0.00339317927137
257471;0.0448291487992
257475;0.00625545298681
257476;0.0033691059798
257478;0.949410557747
257480;0.0519158318639
257482;0.00353749771602
257485;0.00429196190089
257486;0.0437347851694
257487;0.540904700756
257488;0.189831331372
257489;0.0130111603066
257490;0.00337935611606
257491;0.995068311691
257493;0.323994487524
257496;0.0035031340085
257498;0.0167433228344
257500;0.0364884324372
257502;0.0041126627475
257504;0.026845054701
257505;0.0973208397627
257507;0.00761741725728
257508;0.0427941866219
257509;0.0843322202563
257511;0.1336812675
257513;0.43527880311
257514;0.0037017618306
257517;0.0044688382186
257518;0.00335156358778
257523;0.944034457207
257525;0.995163202286
257528;0.04311388731
257532;0.0368579886854
257534;0.00339869828895
257535;0.00349287851714
257539;0.00373065681197
257541;0.0135147254914
257543;0.0034685372375
257545;0.0163236968219
257547;0.0164534300566
257549;0.15098194778
257553;0.0273458678275
257554;0.240169838071
257556;0.012533779256
257559;0.994637906551
257563;0.00335156358778
257570;0.287602543831
257575;0.01229267288
257576;0.00379974790849
257578;0.0037145584356
257581;0.273224443197
257582;0.349420905113
257588;0.152595505118
257590;0.0788373947144
257595;0.00456533767283
257596;0.0353835225105
257600;0.992692291737
257601;0.00347985723056
257602;0.0282901953906
257603;0.321543604136
257606;0.156251713634
257607;0.165701135993
257609;0.00335156358778
257612;0.00336864520796
257615;0.00335222296417
257617;0.0269036777318
257620;0.0663638561964
257621;0.00357052427717
257622;0.264268010855
257624;0.00335653871298
257625;0.0395148918033
257626;0.162249788642
257627;0.00361604592763
257629;0.00359534774907
257632;0.398292243481
257635;0.994859099388
257638;0.00351586099714
257640;0.103085294366
257642;0.59766960144
257644;0.00779931433499
257645;0.0170394703746
257649;0.155712172389
257652;0.182343363762
257654;0.0246131215245
257661;0.00503514613956
257662;0.0518984906375
257663;0.00355444056913
257664;0.00337122497149
257665;0.00363956438377
257670;0.156827092171
257671;0.00340457609855
257672;0.00341611006297
257673;0.458118200302
257676;0.172363266349
257678;0.994618535042
257679;0.00467809522524
257686;0.0566766038537
257689;0.333562701941
257690;0.00371340080164
257691;0.00335222296417
257692;0.241071566939
257693;0.128606438637
257695;0.99571865797
257696;0.00417955964804
257697;0.29953712225
257698;0.0960851982236
257700;0.0043527809903
257701;0.319425106049
257705;0.0317801311612
257707;0.505695700645
257709;0.00372709101066
257713;0.0036312546581
257715;0.269307076931
257717;0.0563775859773
257719;0.00528424046934
257721;0.171982586384
257722;0.00381438899785
257724;0.00349287851714
257726;0.0987061187625
257730;0.0309118442237
257733;0.407437086105
257734;0.135182753205
257735;0.423034876585
257737;0.00335789937526
257741;0.00477052247152
257744;0.49189209938
257745;0.0353127233684
257749;0.0479671061039
257756;0.00359606207348
257761;0.0225772690028
257763;0.00361728481948
257764;0.105779863894
257767;0.00357822119258
257769;0.68447881937
257771;0.00450925761834
257775;0.00369571032934
257777;0.0037041332107
257779;0.0035502712708
257781;0.00336380582303
257782;0.193086981773
257786;0.0993535965681
257787;0.0111842676997
257791;0.00340327061713
257792;0.0843226313591
257795;0.173390373588
257797;0.185010448098
257798;0.752312242985
257799;0.0124564031139
257800;0.0047857305035
257803;0.0296201221645
257807;0.0306021664292
257808;0.259462624788
257809;0.0938520357013
257811;0.00370103563182
257813;0.99189054966
257815;0.0171477533877
257816;0.035477951169
257818;0.00335156358778
257819;0.637842476368
257822;0.308251082897
257825;0.00369480974041
257827;0.0131353503093
257830;0.0492767952383
257831;0.13150973618
257832;0.00428793719038
257839;0.0897345095873
257842;0.0038256701082
257845;0.989563167095
257851;0.0190621614456
257852;0.0116026485339
257862;0.193837344646
257864;0.182422026992
257866;0.0381945073605
257871;0.00355636980385
257873;0.0562057159841
257875;0.0442351065576
257876;0.0037887066137
257877;0.00470791012049
257878;0.172697141767
257881;0.992505967617
257892;0.00371618405916
257893;0.33505654335
257898;0.124101676047
257900;0.332389980555
257906;0.0687120184302
257912;0.0173780582845
257913;0.137694209814
257914;0.00337935611606
257916;0.0774449557066
257918;0.00501686381176
257922;0.920576393604
257923;0.0712257027626
257929;0.212609753013
257930;0.00336808618158
257932;0.718831598759
257933;0.026792274788
257934;0.00446795579046
257936;0.00335502647795
257937;0.0307560767978
257938;0.0402899794281
257942;0.00351543468423
257943;0.00383816403337
257948;0.119725741446
257950;0.122824750841
257953;0.993281245232
257954;0.0679569840431
257958;0.0337222106755
257959;0.0667745172977
257966;0.0246955007315
257969;0.512624680996
257970;0.994749009609
257972;0.092790581286
257973;0.00361443636939
257974;0.00335222296417
257976;0.026126133278
257978;0.00335156358778
257984;0.511707782745
257985;0.00521597964689
257987;0.0038493599277
257988;0.0744846761227
257998;0.99323374033
258003;0.0149606633931
258004;0.992164969444
258007;0.0313552208245
258008;0.00336864520796
258009;0.195392221212
258010;0.0849537178874
258012;0.0457492955029
258014;0.00428395718336
258015;0.00375831197016
258016;0.0470001809299
258017;0.00335156358778
258018;0.0035210987553
258020;0.0542544014752
258021;0.0149491280317
258023;0.00350411771797
258024;0.0049508837983
258025;0.802152812481
258026;0.0034585534595
258030;0.630651593208
258031;0.00363956438377
258033;0.351160824299
258035;0.073907352984
258036;0.891286551952
258037;0.109236784279
258039;0.00491942372173
258040;0.03837627545
258043;0.0358073227108
258044;0.00379311316647
258045;0.249947145581
258046;0.494012326002
258047;0.252218782902
258048;0.00764796929434
258049;0.248235136271
258050;0.0035294725094
258052;0.00767462933436
258055;0.987531483173
258062;0.0135452030227
258069;0.00432606833056
258076;0.273819357157
258077;0.0359823554754
258083;0.0235004499555
258086;0.0363287851214
258088;0.00505883432925
258089;0.0539249368012
258091;0.0215820036829
258097;0.595907628536
258100;0.00335156358778
258102;0.994021594524
258103;0.00383697543293
258110;0.994516789913
258112;0.0599304996431
258113;0.0689597576857
258114;0.00458535272628
258116;0.0219323635101
258117;0.271032392979
258119;0.994047164917
258125;0.0475576147437
258130;0.00355725036934
258131;0.820983231068
258132;0.465472012758
258133;0.00481358636171
258136;0.00341611006297
258137;0.0600395165384
258142;0.0036078223493
258143;0.0408845283091
258144;0.068121060729
258152;0.0174693092704
258154;0.00341611006297
258155;0.0999727547169
258156;0.755437076092
258158;0.00918750185519
258160;0.00485709495842
258161;0.00990134011954
258164;0.285964876413
258166;0.00430705165491
258179;0.487008601427
258180;0.390561819077
258185;0.250575989485
258187;0.163901805878
258190;0.00474410317838
258194;0.01386197377
258195;0.105703905225
258200;0.0554858185351
258201;0.00350411771797
258204;0.0124358376488
258208;0.142468929291
258210;0.0150249134749
258211;0.0415612719953
258216;0.00336557929404
258217;0.0176674555987
258218;0.296444118023
258219;0.505219399929
258220;0.00360241322778
258226;0.0525411479175
258227;0.0402576066554
258228;0.0554546676576
258230;0.125242501497
258234;0.00349287851714
258235;0.00335156358778
258238;0.0214492827654
258239;0.02205667831
258241;0.0162449590862
258243;0.247170969844
258244;0.00369488890283
258246;0.361284554005
258247;0.00343447062187
258248;0.0288730598986
258250;0.00484297750518
258252;0.0378570072353
258255;0.299629479647
258256;0.00349287851714
258257;0.0751695409417
258259;0.153115049005
258260;0.0228488277644
258263;0.0336920022964
258268;0.991521835327
258269;0.00420816801488
258271;0.167292147875
258272;0.994322419167
258274;0.91721957922
258275;0.119546316564
258276;0.278459131718
258282;0.00339837512001
258283;0.105251684785
258287;0.0519842207432
258290;0.00353581877425
258291;0.98005771637
258292;0.990715146065
258298;0.0896247327328
258301;0.335778355598
258303;0.00359382969327
258306;0.00574198924005
258309;0.0469013899565
258310;0.0439109317958
258312;0.994491696358
258313;0.0389142036438
258314;0.517583310604
258319;0.00577142369002
258321;0.0320952162147
258322;0.00349287851714
258325;0.00381583883427
258326;0.267069250345
258327;0.00374660035595
258329;0.00353870983236
258333;0.0560614839196
258334;0.00417917687446
258336;0.0538204237819
258342;0.0722386389971
258346;0.988696098328
258347;0.00383251812309
258349;0.0372957326472
258353;0.00349287851714
258359;0.0258352365345
258362;0.332833468914
258364;0.0041652591899
258371;0.336273133755
258376;0.415413022041
258378;0.0620881803334
258379;0.322540491819
258381;0.00398334441707
258383;0.0163295622915
258385;0.994499027729
258386;0.287353873253
258389;0.0419523380697
258391;0.207421824336
258393;0.00345644424669
258397;0.00337935611606
258398;0.00349287851714
258402;0.0757595896721
258403;0.00874294992536
258405;0.0406352989376
258406;0.0038381528575
258409;0.00335156358778
258410;0.00341610820033
258411;0.508780062199
258415;0.00528386188671
258416;0.0660174265504
258417;0.00335789937526
258419;0.994891524315
258422;0.00335156358778
258423;0.99352478981
258424;0.0382263511419
258427;0.249978691339
258430;0.00364086311311
258433;0.198421671987
258434;0.00340262544341
258439;0.0037145584356
258442;0.00349213997833
258443;0.0149352047592
258444;0.0488724187016
258449;0.0404566340148
258450;0.290171831846
258451;0.00361084914766
258453;0.317346692085
258455;0.00434032687917
258457;0.0634597465396
258465;0.100001633167
258466;0.00341611006297
258467;0.00350840110332
258470;0.00375882280059
258471;0.054048795253
258477;0.00337122497149
258480;0.0861678123474
258481;0.221195727587
258483;0.566337347031
258485;0.00335156358778
258489;0.00704372627661
258492;0.163116067648
258495;0.294503360987
258498;0.00337122497149
258500;0.0424887761474
258503;0.566115796566
258506;0.00335222296417
258507;0.0424279868603
258510;0.4008500278
258511;0.00379968434572
258512;0.0840269774199
258513;0.0565972812474
258514;0.993841171265
258516;0.994192779064
258519;0.0289883539081
258520;0.00518131256104
258522;0.00424021994695
258523;0.00363881024532
258524;0.315544903278
258525;0.290458679199
258526;0.0444973856211
258527;0.097912080586
258529;0.00336081464775
258530;0.0458167083561
258531;0.00335156358778
258535;0.375946968794
258536;0.0240920111537
258537;0.110579796135
258539;0.00698989769444
258540;0.00600297842175
258541;0.0169511325657
258547;0.00335156358778
258550;0.449265390635
258551;0.0598744302988
258556;0.0351655334234
258559;0.369721621275
258560;0.0160018242896
258561;0.0060105631128
258565;0.00341409118846
258569;0.0316347889602
258576;0.0386195518076
258577;0.00341611006297
258578;0.00335156358778
258583;0.175848543644
258584;0.0034656310454
258586;0.710635304451
258587;0.00353253097273
258589;0.00422994839028
258593;0.592092931271
258595;0.0046474984847
258596;0.00453506130725
258597;0.0559030398726
258598;0.00455716485158
258602;0.0035128199961
258608;0.00359408068471
258609;0.392779737711
258612;0.0740650594234
258615;0.0137896966189
258618;0.433334946632
258623;0.338788628578
258628;0.0385990217328
258629;0.153231367469
258630;0.00385971716605
258634;0.0126986233518
258635;0.0435006804764
258636;0.0194113906473
258637;0.992552042007
258638;0.978918135166
258639;0.00509465346113
258641;0.0342110022902
258644;0.992503762245
258645;0.549200057983
258647;0.299136132002
258648;0.00350411771797
258651;0.00860425736755
258652;0.00423951540142
258658;0.0533351562917
258661;0.00343880639412
258662;0.0035911463201
258663;0.289626121521
258664;0.00341611006297
258666;0.994659602642
258668;0.0432901978493
258669;0.0236859042197
258672;0.0388520359993
258677;0.993413627148
258678;0.413001894951
258684;0.0549367330968
258687;0.00336081464775
258689;0.206546634436
258691;0.274264425039
258694;0.556497216225
258697;0.175136074424
258700;0.00336864520796
258701;0.992947459221
258702;0.00354366493411
258703;0.00382461980917
258705;0.0877175554633
258709;0.0035911463201
258710;0.0980341136456
258711;0.318458169699
258714;0.118100196123
258717;0.0415233373642
258718;0.00346942571923
258724;0.0739527121186
258725;0.004546480719
258729;0.994861185551
258731;0.00382045982406
258732;0.00351015198976
258734;0.38324701786
258736;0.993125915527
258738;0.0470446236432
258739;0.685966968536
258740;0.342575401068
258741;0.135260492563
258744;0.995780587196
258745;0.00335222296417
258746;0.00514142774045
258747;0.994496524334
258749;0.285900056362
258752;0.00349287851714
258753;0.99354159832
258757;0.889243483543
258762;0.0261028725654
258763;0.432027369738
258768;0.00416845083237
258769;0.00335156358778
258771;0.152867853642
258772;0.0297585036606
258774;0.440888434649
258775;0.469343066216
258777;0.340137124062
258785;0.00351870199665
258789;0.00441678008065
258790;0.285098612309
258791;0.0034656310454
258793;0.993909835815
258794;0.991759002209
258795;0.39593565464
258796;0.440142780542
258797;0.00347190629691
258798;0.00345394341275
258800;0.190599471331
258801;0.993885219097
258802;0.00368216307834
258808;0.0115109160542
258812;0.667397856712
258814;0.275858670473
258816;0.00367832533084
258817;0.084525808692
258821;0.971451044083
258823;0.0612169653177
258825;0.151334479451
258828;0.985827684402
258830;0.00366747728549
258831;0.00347227067687
258832;0.0388015806675
258833;0.0295089296997
258836;0.0446453243494
258839;0.0960386320949
258843;0.00353476917371
258844;0.0918490961194
258845;0.239573925734
258846;0.0270532146096
258847;0.00338197289966
258848;0.331387102604
258854;0.0259080622345
258855;0.0033602619078
258860;0.00363647216
258863;0.00372016360052
258864;0.415223032236
258866;0.00541235972196
258868;0.994125008583
258870;0.00374439056031
258872;0.0625023022294
258876;0.00422920705751
258878;0.00338224763982
258881;0.00335156358778
258884;0.991208434105
258885;0.00358103588223
258886;0.00335156358778
258887;0.994243919849
258888;0.0284182615578
258889;0.00349287851714
258890;0.00335156358778
258893;0.316142946482
258894;0.468647420406
258895;0.337560296059
258896;0.0675461366773
258897;0.00455119414255
258901;0.0034656310454
258903;0.177811846137
258905;0.0612330473959
258906;0.363289088011
258907;0.00341875245795
258910;0.386894494295
258915;0.0761684700847
258917;0.00351079110987
258924;0.0035120039247
258932;0.993585884571
258933;0.00350901950151
258934;0.317824363708
258936;0.0479718111455
258940;0.0323198512197
258945;0.005288164597
258947;0.166291713715
258948;0.00335156358778
258957;0.0851955860853
258958;0.0112171368673
258959;0.0498564429581
258962;0.00335156358778
258963;0.00457275053486
258964;0.0208870097995
258965;0.955482184887
258967;0.0389588326216
258969;0.047781240195
258970;0.118788309395
258972;0.993357121944
258976;0.908276557922
258977;0.924543738365
258980;0.990989565849
258983;0.00336909643374
258984;0.725744247437
258986;0.00336040719412
258990;0.204634532332
258993;0.00341409118846
258994;0.00349346618168
258995;0.00428658956662
258996;0.00896182563156
259000;0.00360547681339
259006;0.18606929481
259011;0.00335156358778
259013;0.216488704085
259015;0.0214370600879
259016;0.00981957186013
259018;0.00352132809348
259020;0.0119957141578
259021;0.0445363596082
259025;0.0281547680497
259030;0.0245958529413
259035;0.00594288296998
259036;0.00432085804641
259042;0.0999490916729
259046;0.00345644424669
259047;0.0599788352847
259052;0.994489431381
259054;0.00507506262511
259055;0.00345178251155
259056;0.00471123168245
259058;0.0994943082333
259062;0.0308561269194
259063;0.00352171785198
259064;0.00583445373923
259065;0.993658125401
259070;0.993842124939
259071;0.233958438039
259072;0.394743382931
259077;0.0738516375422
259079;0.077655851841
259080;0.0163324661553
259081;0.00482198828831
259082;0.0035031340085
259093;0.0744702965021
259094;0.00335156358778
259096;0.0527698509395
259098;0.99421107769
259099;0.110760174692
259101;0.297123789787
259104;0.00666781887412
259107;0.00685808248818
259108;0.273313462734
259114;0.406363785267
259115;0.531708717346
259117;0.991641879082
259121;0.00336864520796
259123;0.290013223886
259126;0.953842401505
259128;0.0267611518502
259133;0.0145880617201
259140;0.0316795893013
259144;0.0627750977874
259148;0.994211375713
259150;0.32243463397
259151;0.385554969311
259153;0.143560513854
259154;0.0535298064351
259156;0.121245279908
259162;0.0763927474618
259163;0.0446280129254
259167;0.00387032120489
259168;0.0563440993428
259171;0.125276446342
259173;0.118548288941
259174;0.00335156358778
259175;0.202719449997
259177;0.00412332033738
259180;0.0805698931217
259183;0.00350840110332
259184;0.0430334806442
259185;0.0634865611792
259191;0.00890341494232
259192;0.336020380259
259193;0.307547092438
259195;0.99337875843
259197;0.124966941774
259199;0.00406152429059
259202;0.0719005092978
259206;0.108710460365
259207;0.0039310711436
259208;0.0108620878309
259209;0.0714125409722
259220;0.992817163467
259221;0.00411255517974
259222;0.0672688186169
259225;0.00770920794457
259226;0.00390631845221
259228;0.00366489239968
259229;0.00363802420907
259230;0.00360126863234
259231;0.00343518401496
259238;0.76339840889
259239;0.00334428134374
259242;0.226294383407
259251;0.598018586636
259252;0.0033938146662
259255;0.858688175678
259256;0.356231510639
259257;0.20009277761
259259;0.0035031340085
259260;0.00350645952858
259261;0.00363664329052
259265;0.0150712123141
259266;0.00372643931769
259267;0.118570461869
259269;0.00335222296417
259270;0.0367182008922
259273;0.994302630424
259275;0.154901891947
259276;0.00355387153104
259277;0.0562647618353
259280;0.00414982251823
259282;0.429224431515
259285;0.00402149837464
259287;0.0969554558396
259288;0.987721383572
259291;0.0564598701894
259293;0.00406644772738
259294;0.00337428483181
259295;0.260950773954
259298;0.00431587640196
259299;0.00352171785198
259305;0.0316947102547
259307;0.135365352035
259310;0.250603973866
259312;0.00349287851714
259314;0.992648124695
259318;0.00351927895099
259321;0.247987538576
259322;0.0246030669659
259323;0.0420684106648
259325;0.122641272843
259327;0.0630041435361
259331;0.00349287851714
259332;0.00335156358778
259333;0.209644377232
259334;0.334616482258
259338;0.00383764086291
259339;0.0034290580079
259340;0.191127091646
259341;0.0103428876027
259343;0.253383755684
259344;0.191606670618
259348;0.992501616478
259357;0.575256228447
259360;0.422303915024
259362;0.053978163749
259363;0.00410974025726
259365;0.00430407095701
259373;0.00352171785198
259381;0.116168640554
