6.292255394653818446e-01,8.571428571428570953e-01,5.393361766846129779e-01,6.292255394653818446e-01,8.545454545454544970e-01,5.377018246340535823e-01
4.177294520925006194e-01,1.000000000000000000e+00,4.177294520925006194e-01,4.177294520925006194e-01,9.499999999999999556e-01,3.968429794878755579e-01
4.421509074794530703e-01,5.714285714285713969e-01,2.526576614168303259e-01,4.421509074794530703e-01,8.736842105263158409e-01,3.863002665346800812e-01
5.172885052022837549e-01,1.000000000000000000e+00,5.172885052022837549e-01,5.172885052022837549e-01,9.112903225806451291e-01,4.714000087730488842e-01
3.805377425186663443e-01,1.000000000000000000e+00,3.805377425186663443e-01,3.805377425186663443e-01,8.620689655172413257e-01,3.280497780333330171e-01
4.848260135384088731e-01,1.000000000000000000e+00,4.848260135384088731e-01,4.848260135384088731e-01,9.743589743589743390e-01,4.723945772938342724e-01
3.861138711471940876e-01,1.000000000000000000e+00,3.861138711471940876e-01,3.861138711471940876e-01,8.750000000000000000e-01,3.378496372537947989e-01
3.429462552879753989e-01,1.000000000000000000e+00,3.429462552879753989e-01,3.429462552879753989e-01,9.130434782608695121e-01,3.131248417846731469e-01
2.769239542031599610e-01,1.000000000000000000e+00,2.769239542031599610e-01,2.769239542031599610e-01,9.568965517241379004e-01,2.649875768668168430e-01
6.246016496910358207e-01,1.000000000000000000e+00,6.246016496910358207e-01,6.246016496910358207e-01,9.222222222222222765e-01,5.760215213817330149e-01
4.650083684845101595e-01,1.000000000000000000e+00,4.650083684845101595e-01,4.650083684845101595e-01,1.000000000000000000e+00,4.650083684845101595e-01
4.700294556262558099e-01,1.000000000000000000e+00,4.700294556262558099e-01,4.700294556262558099e-01,9.090909090909090606e-01,4.272995051147779888e-01
7.955898738954966243e-01,1.000000000000000000e+00,7.955898738954966243e-01,7.955898738954966243e-01,9.189189189189189699e-01,7.310825868228888469e-01
7.007076404402334813e-01,9.000000000000000222e-01,6.306368763962101331e-01,7.007076404402334813e-01,9.625668449197860577e-01,6.744779426697434799e-01
8.279630457910671648e-01,9.333333333333333481e-01,7.727655094049959983e-01,8.279630457910671648e-01,9.393939393939394478e-01,7.777834672582752962e-01
8.456751440509028273e-01,1.000000000000000000e+00,8.456751440509028273e-01,8.456751440509028273e-01,9.615384615384615641e-01,8.131491769720219365e-01
5.695035535721241216e-01,1.000000000000000000e+00,5.695035535721241216e-01,5.695035535721241216e-01,9.214285714285713746e-01,5.247568457914572049e-01
2.251880334064985112e-01,5.000000000000000000e-01,1.125940167032492556e-01,2.251880334064985112e-01,8.807339449541284893e-01,1.983307450185675114e-01
7.743780466449685651e-01,9.411764705882352811e-01,7.288263968423233097e-01,7.743780466449685651e-01,9.550561797752809001e-01,7.395745389305879991e-01
7.794292692389962474e-01,9.166666666666666297e-01,7.144768301357464768e-01,7.794292692389962474e-01,9.668874172185430993e-01,7.536203530390295224e-01
4.801966947977231448e-01,8.571428571428570953e-01,4.115971669694769575e-01,4.801966947977231448e-01,9.381443298969072142e-01,4.504938064597196479e-01
5.350634410800956253e-01,1.000000000000000000e+00,5.350634410800956253e-01,5.350634410800956253e-01,8.333333333333333703e-01,4.458862009000796878e-01
4.973659185945254468e-01,1.000000000000000000e+00,4.973659185945254468e-01,4.973659185945254468e-01,9.062500000000000000e-01,4.507378637262887122e-01
2.726066694315668060e-01,6.666666666666666297e-01,1.817377796210445373e-01,2.726066694315668060e-01,9.333333333333333481e-01,2.544328914694623522e-01
5.232256982696309455e-01,1.000000000000000000e+00,5.232256982696309455e-01,5.232256982696309455e-01,9.090909090909090606e-01,4.756597256996644707e-01
3.508259203125956849e-01,1.000000000000000000e+00,3.508259203125956849e-01,3.508259203125956849e-01,9.411764705882352811e-01,3.301891014706783145e-01
2.498094290128733963e-01,5.000000000000000000e-01,1.249047145064366982e-01,2.498094290128733963e-01,8.541666666666666297e-01,2.133788872818293547e-01
6.143350805757825661e-01,1.000000000000000000e+00,6.143350805757825661e-01,6.143350805757825661e-01,9.444444444444444198e-01,5.802053538771280161e-01
5.116977169601731879e-01,1.000000000000000000e+00,5.116977169601731879e-01,5.116977169601731879e-01,8.653846153846154188e-01,4.428153319847653036e-01
2.629365779646851142e-01,1.000000000000000000e+00,2.629365779646851142e-01,2.629365779646851142e-01,8.727272727272726849e-01,2.294719225873615431e-01
3.736445718224031265e-01,1.000000000000000000e+00,3.736445718224031265e-01,3.736445718224031265e-01,9.599999999999999645e-01,3.586987889495069637e-01
7.401066912869741499e-01,8.750000000000000000e-01,6.475933548761023673e-01,7.401066912869741499e-01,9.381443298969072142e-01,6.943268959496355919e-01
2.601499248280489951e-01,1.000000000000000000e+00,2.601499248280489951e-01,2.601499248280489951e-01,9.000000000000000222e-01,2.341349323452441011e-01
6.364458738586904474e-01,7.500000000000000000e-01,4.773344053940178355e-01,6.364458738586904474e-01,9.000000000000000222e-01,5.728012864728214693e-01
6.479833122290249436e-01,1.000000000000000000e+00,6.479833122290249436e-01,6.479833122290249436e-01,9.484536082474226415e-01,6.145821105677349294e-01
2.132335657420790787e-01,1.000000000000000000e+00,2.132335657420790787e-01,2.132335657420790787e-01,9.523809523809523281e-01,2.030795864210276913e-01
8.285852986832847877e-01,1.000000000000000000e+00,8.285852986832847877e-01,8.285852986832847877e-01,7.692307692307692735e-01,6.373733066794499136e-01
4.646543903811147791e-01,1.000000000000000000e+00,4.646543903811147791e-01,4.646543903811147791e-01,9.491525423728813804e-01,4.410278959549563949e-01
5.428661064963458127e-01,1.000000000000000000e+00,5.428661064963458127e-01,5.428661064963458127e-01,8.888888888888888395e-01,4.825476502189740557e-01
6.424860480207725821e-01,8.750000000000000000e-01,5.621752920181759539e-01,6.424860480207725821e-01,8.648648648648649129e-01,5.556636090990465515e-01
7.557495024974730802e-01,7.500000000000000000e-01,5.668121268731047824e-01,7.557495024974730802e-01,8.837209302325581550e-01,6.678716533698599855e-01
3.592320905994227376e-01,5.000000000000000000e-01,1.796160452997113688e-01,3.592320905994227376e-01,9.230769230769231282e-01,3.315988528610055996e-01
3.317441416692935019e-01,1.000000000000000000e+00,3.317441416692935019e-01,3.317441416692935019e-01,9.315068493150684414e-01,3.090219401850953229e-01
4.868594386155433718e-01,7.500000000000000000e-01,3.651445789616575288e-01,4.868594386155433718e-01,9.242424242424241987e-01,4.499761478113354918e-01
7.865380470375250566e-01,8.000000000000000444e-01,6.292304376300200675e-01,7.865380470375250566e-01,8.399999999999999689e-01,6.606919595115210431e-01
5.143166287157528993e-01,8.000000000000000444e-01,4.114533029726023527e-01,5.143166287157528993e-01,9.166666666666666297e-01,4.714569096561068151e-01
6.106662885701693577e-01,1.000000000000000000e+00,6.106662885701693577e-01,6.106662885701693577e-01,9.375000000000000000e-01,5.724996455345338076e-01
6.280122329453453611e-01,9.000000000000000222e-01,5.652110096508108361e-01,6.280122329453453611e-01,9.485714285714286209e-01,5.957144609652990086e-01
4.539637533433375505e-01,1.000000000000000000e+00,4.539637533433375505e-01,4.539637533433375505e-01,9.148936170212765839e-01,4.153285402928407199e-01
2.926716154315560092e-01,1.000000000000000000e+00,2.926716154315560092e-01,2.926716154315560092e-01,9.145299145299145005e-01,2.676569474459529197e-01
8.315064194035637346e-01,1.000000000000000000e+00,8.315064194035637346e-01,8.315064194035637346e-01,9.747899159663865332e-01,8.105440726959108888e-01
5.227154732852704599e-01,8.333333333333333703e-01,4.355962277377253833e-01,5.227154732852704599e-01,9.487179487179486781e-01,4.959095515783334962e-01
5.717583294617617495e-01,8.000000000000000444e-01,4.574066635694093996e-01,5.717583294617617495e-01,9.000000000000000222e-01,5.145824965155856301e-01
4.593067536343340973e-01,1.000000000000000000e+00,4.593067536343340973e-01,4.593067536343340973e-01,9.457364341085271464e-01,4.343831313440988939e-01
5.683033938118724482e-01,1.000000000000000000e+00,5.683033938118724482e-01,5.683033938118724482e-01,9.473684210526315264e-01,5.383926888744055006e-01
4.229337205937165334e-01,1.000000000000000000e+00,4.229337205937165334e-01,4.229337205937165334e-01,9.298245614035087758e-01,3.932541612538065778e-01
5.140758940806279265e-01,8.333333333333333703e-01,4.283965784005233091e-01,5.140758940806279265e-01,8.918918918918918859e-01,4.585001217475870861e-01
6.689765309442226027e-01,1.000000000000000000e+00,6.689765309442226027e-01,6.689765309442226027e-01,9.426229508196721785e-01,6.305926316277508104e-01
6.638452492485122924e-01,1.000000000000000000e+00,6.638452492485122924e-01,6.638452492485122924e-01,9.210526315789473450e-01,6.114364137815244682e-01
3.647820525274252379e-01,5.999999999999999778e-01,2.188692315164551261e-01,3.647820525274252379e-01,9.235668789808917367e-01,3.369006217609978315e-01
5.170169953536534191e-01,1.000000000000000000e+00,5.170169953536534191e-01,5.170169953536534191e-01,8.421052631578946901e-01,4.353827329293923354e-01
4.043158791189523371e-01,1.000000000000000000e+00,4.043158791189523371e-01,4.043158791189523371e-01,9.090909090909090606e-01,3.675598901081384984e-01
6.154537939433596394e-01,7.500000000000000000e-01,4.615903454575197573e-01,6.154537939433596394e-01,9.354838709677418818e-01,5.757470975599170426e-01
6.696853922141269289e-01,1.000000000000000000e+00,6.696853922141269289e-01,6.696853922141269289e-01,9.300000000000000488e-01,6.228074147591380338e-01
6.793364362998497441e-01,8.888888888888888395e-01,6.038546100443108466e-01,6.793364362998497441e-01,9.047619047619047672e-01,6.146377280808164034e-01
4.236959886145468812e-01,1.000000000000000000e+00,4.236959886145468812e-01,4.236959886145468812e-01,9.428571428571428381e-01,3.994847892651441912e-01
5.730825447348185664e-01,1.000000000000000000e+00,5.730825447348185664e-01,5.730825447348185664e-01,8.627450980392157298e-01,4.944241562418043023e-01
8.221197987592003820e-01,1.000000000000000000e+00,8.221197987592003820e-01,8.221197987592003820e-01,9.399999999999999467e-01,7.727926108336483635e-01
5.967016262167057494e-01,8.888888888888888395e-01,5.304014455259606908e-01,5.967016262167057494e-01,9.279279279279278869e-01,5.536961036064926844e-01
5.794078818622333538e-01,1.000000000000000000e+00,5.794078818622333538e-01,5.794078818622333538e-01,9.704142011834319126e-01,5.622656368367234814e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00
4.042699330611623787e-01,1.000000000000000000e+00,4.042699330611623787e-01,4.042699330611623787e-01,9.066666666666666208e-01,3.665380726421205160e-01
5.094787129812097248e-01,8.000000000000000444e-01,4.075829703849678243e-01,5.094787129812097248e-01,9.113924050632911111e-01,4.643350295524949489e-01
3.961020636090092362e-01,6.666666666666666297e-01,2.640680424060061204e-01,3.961020636090092362e-01,9.259259259259259300e-01,3.667611700083419080e-01
3.415050774403404210e-01,1.000000000000000000e+00,3.415050774403404210e-01,3.415050774403404210e-01,8.333333333333333703e-01,2.845875645336170545e-01
3.126600145585897161e-01,1.000000000000000000e+00,3.126600145585897161e-01,3.126600145585897161e-01,9.047619047619047672e-01,2.828828703149144919e-01
2.530120066793567490e-01,1.000000000000000000e+00,2.530120066793567490e-01,2.530120066793567490e-01,9.642857142857143016e-01,2.439758635836654366e-01
4.799673352716255503e-01,8.571428571428570953e-01,4.114005730899647495e-01,4.799673352716255503e-01,9.402985074626866169e-01,4.513125689867524271e-01
7.512936094725036762e-01,8.888888888888888395e-01,6.678165417533366011e-01,7.512936094725036762e-01,8.962962962962962576e-01,6.733816796012810357e-01
6.130590633170539538e-01,1.000000000000000000e+00,6.130590633170539538e-01,6.130590633170539538e-01,9.250000000000000444e-01,5.670796335682749545e-01
5.233329813006778464e-01,1.000000000000000000e+00,5.233329813006778464e-01,5.233329813006778464e-01,9.230769230769231282e-01,4.830765981237026274e-01
4.373172259654526384e-01,1.000000000000000000e+00,4.373172259654526384e-01,4.373172259654526384e-01,8.818181818181818343e-01,3.856342810786264064e-01
7.002302692998110256e-01,9.333333333333333481e-01,6.535482513464903054e-01,7.002302692998110256e-01,8.333333333333333703e-01,5.835252244165092250e-01
8.100075057708896464e-01,8.750000000000000000e-01,7.087565675495284268e-01,8.100075057708896464e-01,9.107142857142856984e-01,7.376854070413458864e-01
2.557386468826599035e-01,1.000000000000000000e+00,2.557386468826599035e-01,2.557386468826599035e-01,8.888888888888888395e-01,2.273232416734754513e-01
5.144805529613828421e-01,1.000000000000000000e+00,5.144805529613828421e-01,5.144805529613828421e-01,9.111111111111110938e-01,4.687489482537043339e-01
3.962403926639412877e-01,1.000000000000000000e+00,3.962403926639412877e-01,3.962403926639412877e-01,9.444444444444444198e-01,3.742270375159445495e-01
7.430770949723863872e-01,7.777777777777777901e-01,5.779488516451893876e-01,7.430770949723863872e-01,8.518518518518518601e-01,6.329915994209217578e-01
5.773876114082922006e-01,1.000000000000000000e+00,5.773876114082922006e-01,5.773876114082922006e-01,9.333333333333333481e-01,5.388951039810727650e-01
4.979691238767176564e-01,8.750000000000000000e-01,4.357229833921279494e-01,4.979691238767176564e-01,9.253731343283582156e-01,4.608072489605447020e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.260869565217391353e-01,0.000000000000000000e+00
8.039197441929317733e-01,1.000000000000000000e+00,8.039197441929317733e-01,8.039197441929317733e-01,9.240506329113924444e-01,7.428625484314432814e-01
3.095178356885035509e-01,6.666666666666666297e-01,2.063452237923356913e-01,3.095178356885035509e-01,8.867924528301887044e-01,2.744780807048993743e-01
3.238375778521478954e-01,1.000000000000000000e+00,3.238375778521478954e-01,3.238375778521478954e-01,8.641975308641974829e-01,2.798596351808685379e-01
5.916945232615384853e-01,8.888888888888888395e-01,5.259506873435897401e-01,5.916945232615384853e-01,9.375000000000000000e-01,5.547136155576923855e-01
2.011999149725264557e-01,1.000000000000000000e+00,2.011999149725264557e-01,2.011999149725264557e-01,8.666666666666666963e-01,1.743732596428562709e-01
6.259415169181390404e-01,8.750000000000000000e-01,5.476988273033716048e-01,6.259415169181390404e-01,9.128540305010893752e-01,5.713932365766890564e-01
7.102579113362766927e-01,9.166666666666666297e-01,6.510697520582535702e-01,7.102579113362766927e-01,9.124999999999999778e-01,6.481103440943524197e-01
4.311301417147579418e-01,1.000000000000000000e+00,4.311301417147579418e-01,4.311301417147579418e-01,9.638826185101579958e-01,4.155588499146763981e-01
4.336393426721950051e-01,1.000000000000000000e+00,4.336393426721950051e-01,4.336393426721950051e-01,9.259259259259259300e-01,4.015179098816620273e-01
5.035356589584770726e-01,1.000000000000000000e+00,5.035356589584770726e-01,5.035356589584770726e-01,9.555555555555556024e-01,4.811562963381003644e-01
7.019948258114776518e-01,1.000000000000000000e+00,7.019948258114776518e-01,7.019948258114776518e-01,9.586206896551724421e-01,6.729467640537613038e-01
4.239195895900388922e-01,1.000000000000000000e+00,4.239195895900388922e-01,4.239195895900388922e-01,9.555555555555556024e-01,4.050787189415927525e-01
5.345728964513462023e-01,7.500000000000000000e-01,4.009296723385096239e-01,5.345728964513462023e-01,8.941176470588235725e-01,4.779710603564977789e-01
4.036255014630745208e-01,1.000000000000000000e+00,4.036255014630745208e-01,4.036255014630745208e-01,9.344262295081967595e-01,3.771582554654958619e-01
6.412115939422462496e-01,1.000000000000000000e+00,6.412115939422462496e-01,6.412115939422462496e-01,9.316239316239316448e-01,5.973680661513234291e-01
3.704039064566146400e-01,1.000000000000000000e+00,3.704039064566146400e-01,3.704039064566146400e-01,9.000000000000000222e-01,3.333635158109531926e-01
3.588515147516269099e-01,1.000000000000000000e+00,3.588515147516269099e-01,3.588515147516269099e-01,9.689440993788820400e-01,3.477070577717627509e-01
7.321209098702433637e-01,1.000000000000000000e+00,7.321209098702433637e-01,7.321209098702433637e-01,9.439999999999999503e-01,6.911221389175097318e-01
3.706204121362835502e-01,1.000000000000000000e+00,3.706204121362835502e-01,3.706204121362835502e-01,9.638554216867469826e-01,3.572244936253335390e-01
1.991833972773890682e-01,1.000000000000000000e+00,1.991833972773890682e-01,1.991833972773890682e-01,9.320388349514563409e-01,1.856466615400907960e-01
6.525426076071649817e-01,8.750000000000000000e-01,5.709747816562693590e-01,6.525426076071649817e-01,9.679487179487179516e-01,6.316277804402686824e-01
5.874887661785418436e-01,1.000000000000000000e+00,5.874887661785418436e-01,5.874887661785418436e-01,8.571428571428570953e-01,5.035617995816072945e-01
5.014745780024151278e-01,8.000000000000000444e-01,4.011796624019321467e-01,5.014745780024151278e-01,8.181818181818182323e-01,4.102973820019760187e-01
4.307964111404367635e-01,1.000000000000000000e+00,4.307964111404367635e-01,4.307964111404367635e-01,9.310344827586206629e-01,4.010863138204066036e-01
5.897496940054902659e-01,1.000000000000000000e+00,5.897496940054902659e-01,5.897496940054902659e-01,8.437500000000000000e-01,4.976013043171323980e-01
4.454777956744776501e-01,6.666666666666666297e-01,2.969851971163184334e-01,4.454777956744776501e-01,9.069767441860464574e-01,4.040380007280146013e-01
3.652443240899235222e-01,1.000000000000000000e+00,3.652443240899235222e-01,3.652443240899235222e-01,8.918918918918918859e-01,3.257584512153371969e-01
3.448603986429454316e-01,6.666666666666666297e-01,2.299069324286302785e-01,3.448603986429454316e-01,8.936170212765957022e-01,3.081731221915682273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.251700680272109123e-01,0.000000000000000000e+00
6.563732146929626143e-01,1.000000000000000000e+00,6.563732146929626143e-01,6.563732146929626143e-01,9.509803921568626972e-01,6.241980571099742248e-01
7.471043864213277041e-01,1.000000000000000000e+00,7.471043864213277041e-01,7.471043864213277041e-01,9.195402298850574585e-01,6.869925392380025198e-01
4.668529411148691355e-01,1.000000000000000000e+00,4.668529411148691355e-01,4.668529411148691355e-01,9.180327868852459217e-01,4.285863065972569386e-01
6.092192138422057868e-01,1.000000000000000000e+00,6.092192138422057868e-01,6.092192138422057868e-01,9.247311827956988806e-01,5.633640041981687885e-01
2.953257079517205286e-01,1.000000000000000000e+00,2.953257079517205286e-01,2.953257079517205286e-01,9.122807017543859143e-01,2.694199440963064296e-01
6.672406058045869948e-01,8.333333333333333703e-01,5.560338381704892363e-01,6.672406058045869948e-01,8.684210526315789824e-01,5.794457892513519282e-01
7.482897207119183491e-01,8.888888888888888395e-01,6.651464184105940758e-01,7.482897207119183491e-01,9.166666666666666297e-01,6.859322439859251164e-01
4.746425488881038657e-01,1.000000000000000000e+00,4.746425488881038657e-01,4.746425488881038657e-01,9.666666666666666741e-01,4.588211305918337146e-01
3.126360063934139344e-01,1.000000000000000000e+00,3.126360063934139344e-01,3.126360063934139344e-01,9.200000000000000400e-01,2.876251258819408352e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.404761904761904656e-01,0.000000000000000000e+00
6.220898332414916965e-01,1.000000000000000000e+00,6.220898332414916965e-01,6.220898332414916965e-01,9.499999999999999556e-01,5.909853415794170672e-01
2.149734107852530052e-01,1.000000000000000000e+00,2.149734107852530052e-01,2.149734107852530052e-01,8.437500000000000000e-01,1.813838153500572092e-01
6.901335567398599879e-01,1.000000000000000000e+00,6.901335567398599879e-01,6.901335567398599879e-01,9.670329670329670391e-01,6.673819010231613058e-01
2.702356181790463441e-01,1.000000000000000000e+00,2.702356181790463441e-01,2.702356181790463441e-01,9.230769230769231282e-01,2.494482629345043390e-01
4.569421699248903956e-01,1.000000000000000000e+00,4.569421699248903956e-01,4.569421699248903956e-01,8.750000000000000000e-01,3.998243986842791031e-01
7.064281927706929087e-01,1.000000000000000000e+00,7.064281927706929087e-01,7.064281927706929087e-01,9.189189189189189699e-01,6.491502311946908410e-01
5.998779884754112945e-01,8.000000000000000444e-01,4.799023907803290356e-01,5.998779884754112945e-01,9.524617996604414216e-01,5.713608684799758031e-01
6.129038335635090817e-01,1.000000000000000000e+00,6.129038335635090817e-01,6.129038335635090817e-01,9.504950495049504511e-01,5.825620596247215177e-01
3.771323122931978244e-01,1.000000000000000000e+00,3.771323122931978244e-01,3.771323122931978244e-01,9.677419354838709964e-01,3.649667538321269555e-01
5.631475038049658099e-01,8.000000000000000444e-01,4.505180030439726591e-01,5.631475038049658099e-01,9.350649350649350433e-01,5.265794840773706520e-01
4.682262986848276798e-01,1.000000000000000000e+00,4.682262986848276798e-01,4.682262986848276798e-01,9.361702127659574657e-01,4.383395136623918775e-01
7.394745687330727124e-01,1.000000000000000000e+00,7.394745687330727124e-01,7.394745687330727124e-01,9.748427672955974899e-01,7.208714349284670586e-01
6.751060781854905102e-01,8.000000000000000444e-01,5.400848625483923859e-01,6.751060781854905102e-01,9.541984732824427828e-01,6.441851891082924775e-01
7.082577140805043081e-01,8.888888888888888395e-01,6.295624125160037554e-01,7.082577140805043081e-01,9.305555555555555802e-01,6.590731506026915598e-01
4.402969048710040911e-01,1.000000000000000000e+00,4.402969048710040911e-01,4.402969048710040911e-01,9.599999999999999645e-01,4.226850286761639208e-01
4.877944540855674860e-01,1.000000000000000000e+00,4.877944540855674860e-01,4.877944540855674860e-01,9.117647058823529216e-01,4.447537669603703336e-01
3.138956332551844919e-01,1.000000000000000000e+00,3.138956332551844919e-01,3.138956332551844919e-01,9.433962264150943522e-01,2.961279559011174567e-01
7.598971694628136042e-01,6.470588235294117974e-01,4.916981684759382243e-01,7.598971694628136042e-01,8.894736842105263053e-01,6.759085349432394363e-01
3.294385653872757280e-01,1.000000000000000000e+00,3.294385653872757280e-01,3.294385653872757280e-01,8.437500000000000000e-01,2.779637895455138730e-01
6.364814745713650579e-01,9.090909090909090606e-01,5.786195223376046082e-01,6.364814745713650579e-01,9.649122807017543879e-01,6.141487912530715354e-01
4.309823795344686626e-01,1.000000000000000000e+00,4.309823795344686626e-01,4.309823795344686626e-01,9.069767441860464574e-01,3.908909953917273916e-01
3.200447659622975283e-01,1.000000000000000000e+00,3.200447659622975283e-01,3.200447659622975283e-01,8.571428571428570953e-01,2.743240851105407385e-01
3.439750402756943104e-01,1.000000000000000000e+00,3.439750402756943104e-01,3.439750402756943104e-01,8.541666666666666297e-01,2.938120135688221946e-01
3.510338795245433463e-01,1.000000000000000000e+00,3.510338795245433463e-01,3.510338795245433463e-01,9.729729729729730270e-01,3.415464773752313610e-01
6.266291923742053349e-01,8.000000000000000444e-01,5.013033538993643123e-01,6.266291923742053349e-01,9.496402877697841527e-01,5.950723265711878041e-01
5.689623885809977910e-01,1.000000000000000000e+00,5.689623885809977910e-01,5.689623885809977910e-01,9.350649350649350433e-01,5.320167789328810182e-01
2.943207634492149283e-01,1.000000000000000000e+00,2.943207634492149283e-01,2.943207634492149283e-01,9.306930693069307425e-01,2.739222946953089322e-01
5.701912129871724577e-01,8.750000000000000000e-01,4.989173113637759283e-01,5.701912129871724577e-01,9.032258064516128782e-01,5.150114181819621662e-01
5.049193615413032354e-01,1.000000000000000000e+00,5.049193615413032354e-01,5.049193615413032354e-01,9.268292682926829729e-01,4.679740424041347047e-01
5.624711794463188586e-01,1.000000000000000000e+00,5.624711794463188586e-01,5.624711794463188586e-01,9.000000000000000222e-01,5.062240615016869727e-01
5.349003532665025373e-01,8.000000000000000444e-01,4.279202826132020299e-01,5.349003532665025373e-01,8.431372549019607865e-01,4.509944154992080456e-01
5.879041013079366884e-01,8.333333333333333703e-01,4.899200844232806107e-01,5.879041013079366884e-01,9.322033898305084332e-01,5.480461961345172162e-01
6.050776944223196230e-01,1.000000000000000000e+00,6.050776944223196230e-01,6.050776944223196230e-01,9.358974358974359031e-01,5.662906627285811956e-01
6.873802805067511512e-01,9.090909090909090606e-01,6.248911640970464809e-01,6.873802805067511512e-01,9.433272394881170309e-01,6.484245424890010545e-01
5.829301344429550502e-01,1.000000000000000000e+00,5.829301344429550502e-01,5.829301344429550502e-01,9.411764705882352811e-01,5.486401265345459688e-01
4.443691276485399744e-01,1.000000000000000000e+00,4.443691276485399744e-01,4.443691276485399744e-01,9.305555555555555802e-01,4.135101604507246953e-01
6.026994126661968654e-01,8.571428571428570953e-01,5.165994965710258846e-01,6.026994126661968654e-01,8.863636363636363535e-01,5.342108430450380752e-01
7.136230630730986402e-01,1.000000000000000000e+00,7.136230630730986402e-01,7.136230630730986402e-01,9.545454545454545858e-01,6.811856511152305504e-01
6.357931889782162393e-01,1.000000000000000000e+00,6.357931889782162393e-01,6.357931889782162393e-01,8.235294117647058432e-01,5.235943909232368965e-01
7.689043170499673119e-01,1.000000000000000000e+00,7.689043170499673119e-01,7.689043170499673119e-01,9.390243902439023849e-01,7.220199074737497780e-01
5.978530385667180092e-01,1.000000000000000000e+00,5.978530385667180092e-01,5.978530385667180092e-01,9.633027522935779796e-01,5.759134775183980537e-01
7.556122806758406307e-01,1.000000000000000000e+00,7.556122806758406307e-01,7.556122806758406307e-01,9.629629629629629095e-01,7.276266406508095086e-01
4.528760307446970668e-01,7.500000000000000000e-01,3.396570230585228001e-01,4.528760307446970668e-01,8.599999999999999867e-01,3.894733864404394952e-01
6.151389100236053231e-01,8.571428571428570953e-01,5.272619228773759437e-01,6.151389100236053231e-01,8.834355828220858964e-01,5.434356014932464340e-01
3.937782463037030056e-01,1.000000000000000000e+00,3.937782463037030056e-01,3.937782463037030056e-01,9.399999999999999467e-01,3.701515515254807931e-01
1.523499897519295376e-01,1.000000000000000000e+00,1.523499897519295376e-01,1.523499897519295376e-01,5.694444444444444198e-01,8.675485527540431618e-02
3.579352329268364885e-01,6.666666666666666297e-01,2.386234886178909831e-01,3.579352329268364885e-01,9.230769230769231282e-01,3.304017534709259851e-01
1.874138326184770498e-01,1.000000000000000000e+00,1.874138326184770498e-01,1.874138326184770498e-01,9.411764705882352811e-01,1.763894895232725191e-01
3.653058559478037370e-01,1.000000000000000000e+00,3.653058559478037370e-01,3.653058559478037370e-01,9.620253164556962222e-01,3.514334816713048926e-01
5.678134535355847667e-01,1.000000000000000000e+00,5.678134535355847667e-01,5.678134535355847667e-01,8.846153846153845812e-01,5.022965165891710715e-01
5.460172236535659751e-01,8.000000000000000444e-01,4.368137789228527801e-01,5.460172236535659751e-01,8.214285714285713969e-01,4.485141480011434756e-01
7.563632226547926107e-01,8.666666666666666963e-01,6.555147929674869367e-01,7.563632226547926107e-01,9.266055045871559592e-01,7.008503255792114528e-01
7.304439362162514771e-01,5.000000000000000000e-01,3.652219681081257385e-01,7.304439362162514771e-01,9.047619047619047672e-01,6.608778470527989501e-01
3.742331515691372235e-01,1.000000000000000000e+00,3.742331515691372235e-01,3.742331515691372235e-01,9.203539823008849430e-01,3.444269713556661339e-01
5.778037355654013218e-01,1.000000000000000000e+00,5.778037355654013218e-01,5.778037355654013218e-01,9.333333333333333481e-01,5.392834865277078560e-01
3.493176315135048116e-01,1.000000000000000000e+00,3.493176315135048116e-01,3.493176315135048116e-01,9.183673469387755306e-01,3.208019064919942487e-01
1.781736960260798530e-01,5.000000000000000000e-01,8.908684801303992651e-02,1.781736960260798530e-01,9.419354838709677047e-01,1.678281265794042409e-01
3.381471265298521267e-01,1.000000000000000000e+00,3.381471265298521267e-01,3.381471265298521267e-01,8.800000000000000044e-01,2.975694713462698759e-01
3.898652504287070109e-01,1.000000000000000000e+00,3.898652504287070109e-01,3.898652504287070109e-01,9.076923076923076872e-01,3.538776888506725005e-01
3.996364534956544645e-01,1.000000000000000000e+00,3.996364534956544645e-01,3.996364534956544645e-01,9.545454545454545858e-01,3.814711601549429232e-01
3.714914402164326002e-01,7.500000000000000000e-01,2.786185801623244362e-01,3.714914402164326002e-01,9.558823529411765163e-01,3.551021119715900287e-01
3.333082493615639463e-01,8.333333333333333703e-01,2.777568744679699830e-01,3.333082493615639463e-01,9.473684210526315264e-01,3.157657099214816188e-01
6.249320048783797432e-01,8.571428571428570953e-01,5.356560041814683037e-01,6.249320048783797432e-01,9.290780141843971718e-01,5.806105860926790152e-01
5.217329243001491701e-01,8.750000000000000000e-01,4.565163087626304961e-01,5.217329243001491701e-01,9.685534591194968623e-01,5.053262285674400278e-01
