"","","Title"
0.1,0.916827254870733,0.84
0.277777777777778,0.803358037349265,0.515151515151515
0.5,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0,0.985507246376812,0.91304347826087
0.666666666666667,1,1
0.5,1,1
0.333333333333333,1,1
0.5,0.94421568627451,0.9375
0.4,1,1
0.363636363636364,0.991341991341991,0.888888888888889
0.222222222222222,0.761351927781311,0.446808510638298
0.666666666666667,1,1
0.363636363636364,1,1
0.666666666666667,1,1
0.346153846153846,1,1
0.166666666666667,1,1
1,1,1
0.214285714285714,0.912782485095621,0.84
0.666666666666667,1,1
0.285714285714286,0.988571428571429,0.878787878787879
NA,NA,1
1,1,1
0.214285714285714,0.977435064935065,0.931034482758621
1,1,1
0.0769230769230769,1,0.882352941176471
0.2,0.968974358974359,0.928571428571429
1,1,1
0.5,1,1
0.666666666666667,1,1
1,1,1
0.352941176470588,0.905120872123002,0.689655172413793
1,1,1
1,1,1
0,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.333333333333333,0.632996632996633,0.565217391304348
1,1,1
0.5,1,1
0.6,0.939565259302101,0.904761904761905
0.388888888888889,0.901653772327259,0.657142857142857
0.444444444444444,1,1
0.2,1,1
0.666666666666667,1,1
0.333333333333333,0.948724115390782,0.897435897435897
0.722222222222222,1,1
0,1,1
0.333333333333333,0.953722226632443,0.714285714285714
1,1,1
0.428571428571429,1,1
0.666666666666667,1,1
0.388888888888889,1,1
0.333333333333333,0.927450980392157,0.80952380952381
0,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.955555555555556,0.866666666666667
0.333333333333333,1,1
0.333333333333333,0.695077111304292,0.533333333333333
0.3,0.976140350877193,0.904761904761905
0.333333333333333,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
1,1,1
0.3,0.841144178356454,0.739130434782609
1,1,1
0.4,1,1
0.5,1,1
0.666666666666667,1,1
0.1,0.718026048026048,0.703703703703704
0.5,1,1
1,1,1
0.2,0.981140350877193,0.923076923076923
0.333333333333333,1,1
1,1,1
0.3,1,1
0.5,0.944444444444445,0.714285714285714
0.4,1,0.9
1,1,1
0.4,1,1
0,0.555555555555556,0.555555555555556
1,1,1
0.285714285714286,1,0.939393939393939
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.2,0.620555555555556,0.619047619047619
0.666666666666667,1,1
0.6,0.980193236714976,0.92
0.357142857142857,1,1
0.444444444444444,0.988996242619431,0.941176470588235
0,0.7,0.6
1,1,1
1,1,1
0.5,1,1
0.5,1,1
1,1,1
0.166666666666667,1,1
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.852777777777778,0.875
0.5,1,1
0.357142857142857,1,1
0.4,1,1
0.285714285714286,1,1
0,0,0
1,1,1
0.6,1,1
0,1,1
0.5,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.538461538461538,1,1
0,1,1
0.333333333333333,0.684343434343434,0.529411764705882
0.388888888888889,0.940967069088844,0.8
1,1,1
0.363636363636364,1,1
0.5,0.948863636363636,0.875
1,1,1
0.571428571428571,1,1
0.333333333333333,0.916666666666667,0.75
0.1,0.991304347826087,0.92
0.388888888888889,0.956509470132659,0.902439024390244
0,0.666666666666667,0.75
0.5,1,1
0.666666666666667,1,1
0,1,1
0.1,0.756704260651629,0.636363636363636
0.333333333333333,1,1
0.166666666666667,1,1
0.214285714285714,0.995391705069124,0.947368421052632
0.3,1,1
0.666666666666667,1,1
0.333333333333333,0.85515873015873,0.76
0.333333333333333,1,1
0.0555555555555556,0.770089941400571,0.444444444444444
0.333333333333333,0.833333333333333,0.833333333333333
0.111111111111111,0.977260348583878,0.705882352941176
0.5,0.959866220735786,0.923076923076923
0.4,0.88952380952381,0.75
0.333333333333333,1,1
0,0.916666666666667,0.75
0.666666666666667,1,1
1,1,1
0.1,0.90616458704694,0.777777777777778
0.333333333333333,1,1
0.227272727272727,0.949409063901042,0.571428571428571
0.166666666666667,1,1
0.6,1,1
0.5,1,1
0,0.904761904761905,0.714285714285714
1,1,1
0.166666666666667,1,1
0.2,0.956212278060104,0.769230769230769
0.333333333333333,0.872380952380952,0.76
0.388888888888889,1,0.885714285714286
0.444444444444444,1,1
0.3,1,1
0.214285714285714,0.890916366546619,0.666666666666667
0.7,1,1
0.333333333333333,0.915384615384615,0.8
1,1,1
1,1,1
0.666666666666667,1,1
0.285714285714286,1,1
1,1,1
0.277777777777778,0.893669232002565,0.611111111111111
0.6,1,1
0.333333333333333,1,1
0.333333333333333,0.986666666666667,0.923076923076923
0.428571428571429,1,1
0.166666666666667,0.546127946127946,0.5
0.428571428571429,1,1
0.5,0.979539641943734,0.92
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.923705533291092,0.888888888888889
0.2,1,1
0.142857142857143,1,1
0.333333333333333,1,1
0.357142857142857,1,1
0.357142857142857,0.942245989304813,0.935483870967742
0.3,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.4,0.94713768115942,0.933333333333333
1,1,1
0.333333333333333,0.819047619047619,0.866666666666667
0,1,1
0.714285714285714,1,1
1,1,1
0,0.944444444444445,0.882352941176471
0.333333333333333,0.939393939393939,0.666666666666667
0.4,0.97280701754386,0.9
0.105263157894737,0.929620684839033,0.586206896551724
0,1,1
0.3,0.816520146520146,0.586206896551724
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.181818181818182,1,1
1,1,1
0,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.357142857142857,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,0.952380952380952,0.857142857142857
1,1,1
0.333333333333333,0.732051282051282,0.684210526315789
0.428571428571429,0.979079631852741,0.933333333333333
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.266666666666667,0.954836321573164,0.857142857142857
0.357142857142857,0.993788819875776,0.862068965517241
0.5,1,1
0,1,1
0.4,0.873959810010961,0.529411764705882
0.5,1,1
1,1,1
0.0555555555555556,0.836024292758039,0.642857142857143
0.388888888888889,1,1
NA,NA,1
0.166666666666667,0.915458937198068,0.84
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0,0.41025641025641,0.230769230769231
0,0.861111111111111,0.904761904761905
0.214285714285714,1,1
0.214285714285714,0.73172135520875,0.586206896551724
0.611111111111111,0.985554163185742,0.897435897435897
0.571428571428571,1,1
1,1,1
0.3,1,1
0.181818181818182,1,1
1,1,1
0.5,0.945833333333333,0.882352941176471
0.3,0.963759769642123,0.909090909090909
0.428571428571429,0.993197278911565,0.866666666666667
0.333333333333333,1,1
0,0.933333333333333,0.8
0.3,0.68951484307858,0.615384615384615
0,1,1
0.4,1,1
0.166666666666667,1,1
0.555555555555556,1,1
NA,NA,1
0.277777777777778,1,1
0.285714285714286,0.843071083505866,0.696969696969697
0.285714285714286,0.96293389150532,0.789473684210526
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0.5,1,1
0.3,0.962947368421053,0.846153846153846
0.666666666666667,1,1
0.5,1,1
0.5,0.944444444444445,0.684210526315789
0.357142857142857,0.917171078957899,0.62962962962963
0.4,1,1
0.0714285714285714,0.904741622326762,0.86046511627907
0.666666666666667,1,1
0.214285714285714,1,1
0.666666666666667,0.964912280701754,0.818181818181818
0.428571428571429,0.987482993197279,0.935483870967742
0.4,1,1
0.4,1,1
0.4,1,1
0.142857142857143,1,1
0.4,1,1
1,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0.214285714285714,0.995391705069124,0.95
0.357142857142857,1,1
1,1,1
0.4,1,1
0,0.916666666666667,0.8
0.333333333333333,1,1
0,1,1
0.222222222222222,0.994444444444444,0.939393939393939
0.277777777777778,0.880940878766966,0.720930232558139
0.571428571428571,1,1
0.666666666666667,1,1
1,1,1
0.277777777777778,1,1
1,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0.166666666666667,1,1
0.333333333333333,0.708994708994709,0.571428571428571
0,0.722727272727273,0.666666666666667
0.166666666666667,0.947058823529412,0.882352941176471
0.5,1,1
0.136363636363636,0.75378712196894,0.315789473684211
0.214285714285714,0.827330629221385,0.62962962962963
0.333333333333333,0.894949494949495,0.75
0.318181818181818,0.890377213990407,0.617021276595745
0.4,1,1
0.3,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.166666666666667,0.962626262626263,0.91304347826087
0.266666666666667,1,1
0.5,1,1
1,1,1
0.1,0.921189653426496,0.925925925925926
0.4,0.947899159663866,0.727272727272727
0.166666666666667,0.795379652835793,0.5
0.333333333333333,1,1
0.5,0.94541910331384,0.894736842105263
0.333333333333333,0.564102564102564,0.692307692307692
0.642857142857143,1,1
1,1,1
0.166666666666667,0.957671957671958,0.888888888888889
1,1,1
0.6,1,1
0.5,1,1
0.555555555555556,1,1
1,1,1
0.666666666666667,1,1
0,1,1
0.142857142857143,0.82809757312536,0.777777777777778
1,1,1
0.5,1,1
0.333333333333333,1,1
0.3,0.69863711001642,0.448275862068966
0.318181818181818,1,1
0.2,0.878351648351648,0.777777777777778
0.666666666666667,1,1
0.4,0.901949480725224,0.75
0.7,1,1
1,1,1
1,1,1
0.181818181818182,1,1
0,1,1
0.5,1,1
0.166666666666667,0.966666666666667,0.80952380952381
0.285714285714286,1,1
0.454545454545455,1,1
0.666666666666667,1,1
0.5,1,1
0.333333333333333,0.966666666666667,0.904761904761905
1,1,1
0,0.818181818181818,0.454545454545455
0.2,0.984615384615385,0.846153846153846
0.5,0.969987228607918,0.933333333333333
0.333333333333333,0.733333333333333,0.666666666666667
0.833333333333333,1,1
0.4,1,1
1,1,1
0.333333333333333,0.857142857142857,0.857142857142857
0.363636363636364,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.6,1,1
0.333333333333333,0.964912280701754,0.8
0.5,0.993197278911565,0.92
0.666666666666667,0.925925925925926,0.8
0.333333333333333,1,1
0.6,1,1
0.5,1,1
0.666666666666667,1,1
0.277777777777778,1,1
0,1,1
0.4,1,1
0.3,0.992307692307692,0.925925925925926
0,0.46031746031746,0.333333333333333
1,1,1
0.3,1,1
0.636363636363636,1,1
0,0.666666666666667,0.75
0.214285714285714,1,1
0,0,0
0.333333333333333,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.2,0.980778032036613,0.916666666666667
1,1,1
1,1,1
1,1,1
0.6,1,1
0.666666666666667,1,1
0.333333333333333,0.767676767676768,0.636363636363636
0.227272727272727,0.710621898853155,0.2
0.333333333333333,1,1
0.233333333333333,0.913797207972681,0.46031746031746
0.666666666666667,1,1
0.277777777777778,0.924853142500201,0.675675675675676
0,0.741354723707665,0.411764705882353
0.666666666666667,1,1
0.4,0.958521303258145,0.84
0.5,1,1
0,1,1
0.333333333333333,1,1
0.333333333333333,0.766666666666667,0.8
0,1,1
0.666666666666667,1,1
1,1,1
0.785714285714286,1,1
0.5,0.977575757575758,0.91304347826087
1,1,1
0.181818181818182,1,0.918367346938776
0,0.777777777777778,0.777777777777778
0.214285714285714,0.992063492063492,0.916666666666667
0,0.833333333333333,0.5
0.222222222222222,0.777036071871252,0.513513513513513
0.333333333333333,1,1
0.5,1,1
1,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,0.666666666666667,0.666666666666667
1,1,1
0.666666666666667,1,1
0.333333333333333,0.954678362573099,0.904761904761905
1,1,1
0.333333333333333,0.933333333333333,0.846153846153846
0.4,1,1
0.142857142857143,1,0.951219512195122
1,1,1
1,1,1
0,0.5,0.5
1,1,1
0.5,1,1
0.1,0.937280701754386,0.8
0.4,0.981781376518219,0.923076923076923
0.5,1,1
0.4,1,1
0.333333333333333,1,1
0,0.979166666666667,0.888888888888889
NA,NA,1
0.333333333333333,1,1
0.166666666666667,0.959259259259259,0.888888888888889
0.2,1,1
0.6,1,1
0.666666666666667,1,1
0.5,0.952950239106807,0.851851851851852
0,0.976190476190476,0.875
0.333333333333333,1,1
0.333333333333333,0.768100807574492,0.5
0,1,1
0.666666666666667,1,1
0.269230769230769,1,0.896551724137931
0.4,1,1
0.333333333333333,1,1
0.3,1,1
0,1,1
0.409090909090909,0.972516824867922,0.957446808510638
1,1,1
0.3,0.981818181818182,0.833333333333333
1,1,1
1,1,1
0.166666666666667,1,1
0.428571428571429,1,1
0.285714285714286,0.973690476190476,0.8
0.333333333333333,1,1
0.166666666666667,1,1
1,1,1
0.2,0.896818181818182,0.92
0.333333333333333,1,1
0.4,1,1
0.6,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0.1,0.87982683982684,0.764705882352941
0.166666666666667,0.791035353535353,0.625
0.388888888888889,1,0.941176470588235
0.666666666666667,1,1
0.6,1,1
0.166666666666667,1,1
0.4,1,1
0,1,1
0.444444444444444,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0.166666666666667,0.870655270655271,0.857142857142857
0.5,0.924836601307189,0.916666666666667
0.666666666666667,1,1
0.333333333333333,0.833333333333333,0.636363636363636
1,1,1
0.357142857142857,0.941870661308001,0.785714285714286
0.666666666666667,1,1
0.222222222222222,1,1
0.5,1,1
0,0.5,0.5
0.285714285714286,0.980035315561631,0.866666666666667
0.0454545454545455,0.546622342969383,0.224489795918367
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.706405698223013,0.560975609756098
1,1,1
0.2,0.983068783068783,0.928571428571429
0.269230769230769,1,1
0.666666666666667,1,1
0.333333333333333,0.870142729456455,0.8
1,1,1
1,1,1
0.5,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.934609250398724,0.789473684210526
0.444444444444444,1,1
0.5,0.955840455840456,0.888888888888889
0.5,0.950793650793651,0.91304347826087
0.666666666666667,1,1
0,0.762820512820513,0.538461538461538
0.3,0.99,0.909090909090909
1,1,1
1,1,1
0.333333333333333,1,1
0.166666666666667,0.989814814814815,0.894736842105263
1,1,1
0.5,1,1
0.357142857142857,1,1
0.6,1,1
1,1,1
1,1,1
1,1,1
0.357142857142857,1,1
0.111111111111111,0.899939425492439,0.85
0.357142857142857,0.865275200989487,0.851851851851852
1,1,1
0.5,0.866755793226381,0.894736842105263
0.6,1,1
0.666666666666667,1,1
0.4,1,1
0.5,0.949122807017544,0.894736842105263
0.3,1,1
0.666666666666667,1,1
0.333333333333333,0.859259259259259,0.6
0.230769230769231,0.872286295840118,0.346938775510204
0.333333333333333,1,1
0,1,1
1,1,1
1,1,1
0,1,1
1,1,1
0,1,1
0.285714285714286,0.685590599876314,0.333333333333333
0.277777777777778,1,1
0.0384615384615385,0.453791570248128,0.153846153846154
0.277777777777778,0.957455406911929,0.789473684210526
1,1,1
0.366666666666667,0.927424369003316,0.703703703703704
0.136363636363636,1,1
0.333333333333333,1,1
1,1,1
0,0.721164021164021,0.6
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,1,1
0.666666666666667,1,1
0.272727272727273,0.976870982552801,0.9
1,1,1
0.333333333333333,1,1
0.5,1,1
0.166666666666667,0.669047619047619,0.6
0.333333333333333,0.939393939393939,0.818181818181818
0.666666666666667,1,1
NA,NA,1
0.333333333333333,0.950089126559715,0.888888888888889
0,1,1
0.666666666666667,1,1
0.666666666666667,0.857142857142857,0.571428571428571
1,1,1
0.6,1,1
0.666666666666667,1,1
0.428571428571429,1,1
0.166666666666667,0.934609250398724,0.789473684210526
0.666666666666667,1,1
0,1,1
0,0.759259259259259,0.777777777777778
0.333333333333333,1,1
0.428571428571429,0.91637379589517,0.741935483870968
0.7,1,1
0.5,1,1
0.428571428571429,1,1
0.1,0.465100585688821,0.25
0.666666666666667,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.142857142857143,0.98265306122449,0.885714285714286
1,1,1
0.333333333333333,0.933333333333333,0.818181818181818
1,1,1
0.666666666666667,1,1
0.333333333333333,0.849206349206349,0.882352941176471
0.3,0.949197860962567,0.727272727272727
0.214285714285714,0.910323427616661,0.75
0.214285714285714,0.877582484349402,0.586206896551724
0,0.933333333333333,0.8
0.333333333333333,0.921609579504316,0.904761904761905
1,1,1
0.166666666666667,0.974358974358974,0.857142857142857
0.5,1,1
0.666666666666667,1,1
0,1,1
0.5,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.2,1,1
0.222222222222222,0.57193623370094,0.2
1,1,1
0.666666666666667,1,1
0.5,1,1
0.666666666666667,1,1
0.142857142857143,0.987142857142857,0.941176470588235
0,1,1
0.2,0.930000928862409,0.875
0.666666666666667,1,1
0,1,1
0.666666666666667,1,1
0,0.5,0.5
0.333333333333333,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,0.968253968253968,0.80952380952381
0.666666666666667,1,1
1,1,1
0.285714285714286,0.961650922177238,0.933333333333333
0,1,1
1,1,1
0.136363636363636,0.963473101850711,0.782608695652174
0.5,1,1
0.5,0.891761148904006,0.777777777777778
0.3,0.973473684210526,0.857142857142857
0.8,1,1
0,0.8,0.833333333333333
0.571428571428571,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.277777777777778,1,1
0.666666666666667,0.955555555555556,0.866666666666667
0.666666666666667,1,1
0,1,1
0,0.841976608187134,0.68
1,1,1
0.5,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.3,0.94017094017094,0.789473684210526
1,1,1
0.1,0.735079365079365,0.615384615384615
0.409090909090909,0.85131890855199,0.571428571428571
0.272727272727273,0.984126984126984,0.777777777777778
1,1,1
1,1,1
1,1,1
0.3,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,0.984848484848485,0.923076923076923
0.166666666666667,0.789737274220033,0.741935483870968
0.236842105263158,0.996491228070175,0.9
1,1,1
0.214285714285714,0.832530043056359,0.76
0.333333333333333,0.715355525700353,0.533333333333333
0.388888888888889,1,1
1,1,1
0.333333333333333,0.944444444444445,0.875
0.3,0.976140350877193,0.9
1,1,1
0.666666666666667,1,1
0.5,0.917857142857143,0.9
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.786324786324786,0.764705882352941
1,1,1
1,1,1
0.333333333333333,1,1
0.642857142857143,1,1
0.166666666666667,0.939271255060729,0.862068965517241
0,1,1
0.227272727272727,1,0.953488372093023
0,0.700968013468014,0.647058823529412
0,1,1
0.666666666666667,1,1
0,0.666666666666667,0.666666666666667
0.428571428571429,1,1
0.277777777777778,1,1
0.666666666666667,1,1
0.333333333333333,0.841269841269841,0.857142857142857
0.333333333333333,1,1
0.666666666666667,1,1
0.5,0.837931995540691,0.739130434782609
0.333333333333333,0.872222222222222,0.9
0,0.772727272727273,0.846153846153846
0.666666666666667,1,1
0.136363636363636,0.940003928012653,0.918367346938776
0,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.666666666666667,0.939393939393939,0.818181818181818
0,0.496296296296296,0.555555555555556
0.666666666666667,1,1
0,0.577777777777778,0.4
0,0,0
0.4,0.99,0.80952380952381
1,1,1
0.2,0.78551282051282,0.714285714285714
0.333333333333333,1,1
0.3,0.989473684210526,0.904761904761905
0.666666666666667,1,1
0,1,1
1,1,1
0.1,0.733593485987348,0.306122448979592
0.333333333333333,0.925925925925926,0.8
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,0.981481481481482,0.888888888888889
0.4,0.957142857142857,0.91304347826087
0,0.299145299145299,0.230769230769231
0.5,0.954591836734694,0.777777777777778
1,1,1
1,1,1
0.333333333333333,1,1
0.2,0.846896086369771,0.62962962962963
0,0.952380952380952,0.857142857142857
0.1,0.531135531135531,0.483870967741935
0,1,1
0.666666666666667,1,1
1,1,1
0.6,0.972115384615385,0.882352941176471
0.166666666666667,0.427350427350427,0.230769230769231
0.357142857142857,0.995073891625616,0.9375
0.5,1,1
0.1,0.92,0.8
0.5,0.927056277056277,0.724137931034483
0.333333333333333,0.964912280701754,0.9
0.3,0.801505270092227,0.771428571428571
0.5,1,1
0,0.897435897435897,0.692307692307692
0.222222222222222,1,1
0,0.833333333333333,0.833333333333333
0.666666666666667,1,1
0.3,1,1
0.4,0.950713012477718,0.909090909090909
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,0.666666666666667,0.6
0.333333333333333,1,1
0.318181818181818,1,1
1,1,1
1,1,1
0.333333333333333,0.733333333333333,0.684210526315789
0,0.666666666666667,0.714285714285714
0.666666666666667,1,1
0.4,1,1
0.333333333333333,1,1
0.676470588235294,1,1
0.333333333333333,1,1
0,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0,0.5,0.4
0.5,1,1
1,1,1
1,1,1
0.222222222222222,1,1
0.166666666666667,0.956330154741785,0.933333333333333
0.5,1,1
0.357142857142857,1,1
0.666666666666667,1,1
0.166666666666667,0.981481481481482,0.894736842105263
0.666666666666667,0.968253968253968,0.727272727272727
0.285714285714286,0.994285714285714,0.935483870967742
1,1,1
0.5,1,1
0.333333333333333,0.792982456140351,0.578947368421053
0.333333333333333,1,1
0.333333333333333,0.777777777777778,0.692307692307692
0.666666666666667,1,1
1,1,1
0.5,1,1
0.333333333333333,1,1
0,1,1
0.333333333333333,1,1
0.555555555555556,1,1
0.666666666666667,1,1
0.192307692307692,0.946022931317049,0.703703703703704
0,0.965873015873016,0.931034482758621
0.333333333333333,0.961372785829308,0.945945945945946
0.666666666666667,0.888888888888889,0.666666666666667
0.785714285714286,1,1
0.5,0.958099181701666,0.846153846153846
0,1,1
1,1,1
0.357142857142857,0.977310924369748,0.857142857142857
1,1,1
0,0.142857142857143,0.142857142857143
0.4,1,1
0.5,1,1
0,0.405555555555556,0.466666666666667
0.333333333333333,0.979166666666667,0.875
0.4,1,1
0.277777777777778,1,0.944444444444444
1,1,1
0.428571428571429,1,1
0.666666666666667,1,1
0.166666666666667,0.660457516339869,0.529411764705882
0.666666666666667,1,1
0.357142857142857,1,1
0.3,0.963562753036437,0.789473684210526
0.666666666666667,1,1
0.833333333333333,1,1
0.333333333333333,1,1
0,1,1
0.285714285714286,1,1
0,1,1
0.166666666666667,1,1
0.214285714285714,0.955338345864662,0.806451612903226
0.666666666666667,1,1
0.333333333333333,1,1
0.2,0.940219435736677,0.793103448275862
0.333333333333333,0.861363636363636,0.625
0.5,0.873677248677249,0.777777777777778
0.333333333333333,0.913425925925926,0.92
1,1,1
1,1,1
0,0.87046783625731,0.80952380952381
0.5,1,1
0.444444444444444,0.969407136073803,0.935483870967742
0.666666666666667,1,1
0.5,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.5,1,1
0.5,1,1
0.2,0.934444444444445,0.777777777777778
0.6,1,1
0.285714285714286,1,1
0.333333333333333,1,1
0.3,1,1
0.277777777777778,1,0.933333333333333
0,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.166666666666667,1,1
1,1,1
0.571428571428571,1,1
0.333333333333333,0.968253968253968,0.909090909090909
NA,NA,1
0.4,1,1
0.5,0.955840455840456,0.9
0.333333333333333,0.736195286195286,0.636363636363636
0.454545454545455,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.666666666666667,1,1
0.5,1,1
0.166666666666667,1,1
0.5,1,1
0,1,1
1,1,1
0.6,1,1
0,0.608333333333333,0.625
0.333333333333333,0.718406593406593,0.846153846153846
1,1,1
1,1,1
0.142857142857143,1,1
0.333333333333333,0.831816059757236,0.818181818181818
0.4,0.970707070707071,0.84
0.5,1,1
0.285714285714286,0.939002267573696,0.833333333333333
1,1,1
0.166666666666667,0.657217064790697,0.419354838709677
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.214285714285714,0.97830041107352,0.862068965517241
0.5,0.834722222222222,0.882352941176471
0.333333333333333,1,0.944444444444444
0,1,1
0.4,1,1
1,1,1
1,1,1
0.666666666666667,0.939393939393939,0.818181818181818
0.0769230769230769,0.935681274482179,0.8
0.4,1,1
0.5,1,1
0.363636363636364,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.5,1,1
0.3,1,1
0.285714285714286,0.981492192018508,0.928571428571429
0.666666666666667,1,1
0.666666666666667,1,1
0.4,1,1
0.333333333333333,0.762962962962963,0.733333333333333
0.277777777777778,0.871721950888618,0.761904761904762
1,1,1
1,1,1
0.666666666666667,1,1
0.2,0.832989417989418,0.724137931034483
0,0.619047619047619,0.428571428571429
0.5,0.882051282051282,0.6
0.166666666666667,1,0.882352941176471
0.5,1,1
1,1,1
0.4,1,1
0.666666666666667,1,1
0.227272727272727,0.814520950064428,0.482758620689655
1,1,1
1,1,1
1,1,1
0.357142857142857,0.965070514371757,0.8
0.318181818181818,1,1
0,1,1
0.666666666666667,1,1
0.2,1,1
0.4,0.955753968253968,0.916666666666667
0.666666666666667,1,1
1,1,1
0.333333333333333,0.767806267806268,0.6
0.115384615384615,0.995726495726496,0.813953488372093
0.5,1,1
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.2,1,1
0.5,1,1
0.666666666666667,1,1
0,0.933333333333333,0.8
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0,0.111111111111111,0
0.5,1,1
0.1,0.991666666666667,0.916666666666667
0.666666666666667,1,1
0.333333333333333,0.720588235294118,0.411764705882353
0.4,1,1
0.5,1,1
0.166666666666667,1,1
1,1,1
0.388888888888889,1,1
0,0.566666666666667,0.6
0.166666666666667,0.993055555555556,0.888888888888889
0.333333333333333,0.948717948717949,0.846153846153846
0.227272727272727,0.923530239266941,0.695652173913043
0.323529411764706,1,1
1,1,1
0.285714285714286,0.97640977443609,0.916666666666667
0,1,1
0.0714285714285714,0.890195724754548,0.736842105263158
0.7,1,1
0.5,1,1
1,1,1
0.136363636363636,0.958671299460773,0.888888888888889
0.666666666666667,1,1
0.666666666666667,1,1
0,0.666666666666667,0.5
0,1,1
1,1,1
0.166666666666667,0.665674603174603,0.565217391304348
0.333333333333333,0.96078431372549,0.882352941176471
0.318181818181818,0.959045340624288,0.84
0.666666666666667,1,1
0.666666666666667,0.925925925925926,0.777777777777778
0.333333333333333,1,1
0,0.666666666666667,0.666666666666667
0.269230769230769,0.992992514731645,0.866666666666667
0.166666666666667,1,1
0.285714285714286,1,1
0.5,1,0.923076923076923
0.181818181818182,0.859059607403261,0.625
0.5,1,1
0.307692307692308,1,0.962962962962963
0,1,1
0.333333333333333,0.766666666666667,0.8
0,1,1
0.333333333333333,0.977777777777778,0.875
1,1,1
0.2,0.923295985060691,0.80952380952381
0.666666666666667,0.904761904761905,0.714285714285714
0.181818181818182,0.926496104905196,0.625
0.166666666666667,0.705555555555556,0.529411764705882
0.5,1,1
0.333333333333333,0.85978835978836,0.777777777777778
0.357142857142857,1,1
0.388888888888889,1,1
0.1,0.861259398496241,0.666666666666667
0.333333333333333,1,1
0.333333333333333,1,0.942857142857143
0.7,1,1
1,1,1
0.666666666666667,1,1
0,1,1
0.666666666666667,1,1
1,1,1
0.136363636363636,0.976546479835954,0.714285714285714
0.5,1,1
0,0.361111111111111,0.25
0.428571428571429,1,0.8
0.333333333333333,0.811111111111111,0.846153846153846
0.666666666666667,1,1
0.357142857142857,0.993197278911565,0.9375
1,1,1
0,0.733333333333333,0.625
0.3,0.835462962962963,0.642857142857143
0.666666666666667,1,1
0,0.420634920634921,0.333333333333333
1,1,1
0,0.828282828282828,0.818181818181818
0.333333333333333,1,1
0.333333333333333,0.681337181337181,0.36
1,1,1
0.166666666666667,0.984126984126984,0.923076923076923
0.6,1,1
1,1,1
