"nq_data","IDF","Okapi"
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.291422823427382
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.361961533351773
0.0332779009267475,0.743588618742367,0.000147312004360711
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.820735933408221
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.28457919324534
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.252021529635176
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.194982270922131
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.211687804620493
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.38518965833862
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.462176510118321
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.0399202126953746,0.720561585511059,0.357037887175638
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.415829401337118
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.365502098953612
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.279881363299564
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.28457919324534
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.484580931308019
0.00333277790120334,1,0.537403128243375
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.412502457113467
0.00333277790120334,1,0.497670618972555
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.365502098953612
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00666444543160447,0.932748738659768,0.462176510118321
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.0199800266267306,0.806860092645123,0.399798752135855
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.484580931308019
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.387725269219471
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.365502098953612
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.589985644076435
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.331145855755428
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.318501740793757
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.0199800266267306,0.806860092645123,0.433609137842228
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.312189413796601
0.00333277790120334,1,0.318501740793757
0.0266311741948363,0.771477715374408,0.382266802781342
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.700379688289376
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.357296237111377
0.00333277790120334,1,0.361961533351773
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.0598207167754747,0.668717683351249,0.359370974944624
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.423271232329896
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.589985644076435
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.0399202126953746,0.720561585511059,0.357037887175638
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.320388310801101
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.497670618972555
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.589985644076435
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.194982270922131
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.357296237111377
0.00333277790120334,1,0.479591599863494
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.479591599863494
0.0598207167754747,0.668717683351249,0.359370974944624
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.0166527931906125,0.828882694055033,0.445444152731971
0.00333277790120334,1,0.211687804620493
0.00333277790120334,1,0.361961533351773
0.0598207167754747,0.668717683351249,0.359370974944624
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.579511836607991
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.0166527931906125,0.828882694055033,0.410710939568008
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.320388310801101
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.0166527931906125,0.828882694055033,0.410710939568008
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.579511836607991
0.00333277790120334,1,0.49549947479147
0.0166527931906125,0.828882694055033,0.410710939568008
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.314204451731033
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.231400216233825
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.254953934759648
0.0399202126953746,0.720561585511059,0.357037887175638
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.254953934759648
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.0199800266267306,0.806860092645123,0.399798752135855
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.283480384490825
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.49549947479147
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,1
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.497670618972555
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.0697561373642514,0.648813218673939,0.3214866090907
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.254953934759648
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.579511836607991
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.0199800266267306,0.806860092645123,0.399798752135855
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.361961533351773
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.589985644076435
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00666444543160447,0.932748738659768,0.447338459844494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00666444543160447,0.932748738659768,0.501262090020821
0.00333277790120334,1,0.412502457113467
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.579511836607991
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.318501740793757
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.361961533351773
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.231400216233825
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.361961533351773
0.0332779009267475,0.743588618742367,0.000147312004360711
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.318501740793757
0.00333277790120334,1,0.361961533351773
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.49549947479147
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.361961533351773
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.283480384490825
0.00666444543160447,0.932748738659768,0.462176510118321
0.00333277790120334,1,0.537403128243375
0.00333277790120334,1,0.479591599863494
0.00333277790120334,1,0.415829401337118
0.00333277790120334,1,0.283480384490825
0.00999500333083423,0.888436477041711,0.440219807759751
0.00333277790120334,1,0.49549947479147
